abt;epn;signatur;ai;sta;sel
152;1164759086;H VIII/2012/14;s;473;r
152;1164696580;H VIII/2012/2;s;473;r
152;1164697706;H VIII/2012/3;s;473;r
152;1164697749;H VIII/2012/4;s;473;r
152;1164697994;H VIII/2012/5;s;473;r
152;1164707566;H VIII/2012/6;s;473;r
152;1164708872;H VIII/2012/7;s;473;r
152;1164709208;H VIII/2012/8;s;473;r
152;1164714104;H VIII/2012/9;s;473;r
152;1164720244;H VIII/2013/1;s;473;r
152;1164758357;H VIII/2013/10.1;s;473;r
152;1164758373;H VIII/2013/10.2;s;473;r
152;1164724614;H VIII/2013/2;s;473;r
152;1164724657;H VIII/2013/3;s;473;r
152;1164724673;H VIII/2013/4;s;473;r
152;1164727184;H VIII/2013/5.1;s;473;r
152;1164727206;H VIII/2013/5.2;s;473;r
152;1164728369;H VIII/2013/6;s;473;r
152;1164728415;H VIII/2013/7;s;473;r
152;1164741292;H VIII/2013/8;s;473;r
152;1164752626;H VIII/2013/9;s;473;r
152;1164743651;H VIII/2014/1;s;473;r
152;1164767976;H VIII/2014/10;s;473;r
152;1164768123;H VIII/2014/11;s;473;r
152;1164774492;H VIII/2014/12;s;473;r
152;1164780123;H VIII/2014/13;s;473;r
152;1164788612;H VIII/2014/14;s;473;r
152;1164812289;H VIII/2014/15;s;473;r
152;1164745654;H VIII/2014/2;s;473;r
152;116474805X;H VIII/2014/3;s;473;r
152;1164751530;H VIII/2014/4;s;473;r
152;1164756214;H VIII/2014/5;s;473;r
152;1164759000;H VIII/2014/6;s;473;r
152;1164762990;H VIII/2014/7;s;473;r
152;1164763059;H VIII/2014/8;s;473;r
152;1164766465;H VIII/2014/9;s;473;r
152;1164769480;H VIII/2015/1;s;473;r
152;1164860518;H VIII/2015/10;s;473;r
152;1164902792;H VIII/2015/11;s;473;r
152;1164773968;H VIII/2015/2;s;473;r
152;116477784X;H VIII/2015/3;s;473;r
152;1164783424;H VIII/2015/4;s;473;r
152;1164784048;H VIII/2015/5;s;473;r
152;1164800612;H VIII/2015/6;s;473;r
152;1164800639;H VIII/2015/7;s;473;r
152;1164808028;H VIII/2015/8;s;473;r
152;116480930X;H VIII/2015/9;s;473;r
152;1164793152;H VIII/2016/1;s;473;r
152;1164800655;H VIII/2016/2;s;473;r
152;1164801961;H VIII/2016/3;s;473;r
152;1164803646;H VIII/2016/4;s;473;r
152;1164806262;H VIII/2016/5;s;473;r
152;1164812408;H VIII/2016/6;s;473;r
152;1164818368;H VIII/2016/7;s;473;r
152;116487229X;H VIII/2016/8;s;473;r
152;1164813609;H VIII/2017/1;s;473;r
152;1164825364;H VIII/2017/2;s;473;r
152;1164825380;H VIII/2017/3;s;473;r
152;1164829882;H VIII/2017/4;s;473;r
152;1164851322;H VIII/2017/5;s;473;r
152;1164861026;H VIII/2017/6;s;473;r
152;1164902768;H VIII/2017/7;s;473;r
152;1164860704;H VIII/2018/1;s;473;r
152;1164860747;H VIII/2018/2;s;473;r
152;1164860941;H VIII/2018/3;s;473;r
152;1164881558;H VIII/2018/4;s;473;r
152;1164888137;H VIII/2018/5;s;473;r
152;1164896342;H VIII/2018/6;s;473;r
152;1164877976;H VIII/2019/1;s;473;r
152;1164881655;H VIII/2019/2;s;473;r
152;1164891162;H VIII/2019/3;s;473;r
152;116489224X;H VIII/2019/4;s;473;r
152;1164900013;H VIII/2019/5;s;473;r
152;1164902784;H VIII/2019/6;s;473;r
152;1164897144;H VIII/2020/1;s;473;r
152;1164899627;H VIII/2020/2;s;473;r
152;1164901117;H VIII/2020/3;s;473;r
152;1164908928;H VIII/2020/4;s;473;r
152;1196605637;H VIII/2020/5;s;473;z
152;1210605309;H VIII/2022/1;s;473;z
152;121647236X;H VIII/2022/2;s;473;a
152;1229429646;H VIII/2023/1;s;473;z
152;1164783882;H VIII/59/2;s;473;r
152;1164715607;H VIII/65/4;s;473;r
152;116491281X;H VIII/70/1;s;473;r
152;1164782487;H VIII/72/8;s;473;r
152;1164780875;H VIII/73/10;s;473;r
152;1164780166;H VIII/77/16;s;473;r
152;1164780212;H VIII/77/17;s;473;r
152;1164808370;H VIII/77/18;s;473;r
152;1164882473;H VIII/77/19;s;473;r
152;1164883046;H VIII/77/20;s;473;r
152;116478112X;H VIII/78/6;s;473;r
152;1164727877;H VIII/79/9;s;473;r
152;1164780441;H VIII/80/9;s;473;r
152;1164727907;H VIII/81/7;s;473;r
152;116478045X;H VIII/82/8;s;473;r
152;1164781588;H VIII/83/6;s;473;r
152;1164727605;H VIII/86/6;s;473;r
152;116472763X;H VIII/86/7;s;473;r
152;1164780476;H VIII/89/7;s;473;r
152;1164783904;H VIII/90/4;s;473;r
152;1164782460;H VIII/90/4;s;473;r
152;1164670026;H VIII/93/1;s;473;r
152;1164642618;H VIII/93/10;s;473;r
152;1164639609;H VIII/93/11;s;473;r
152;1164650165;H VIII/93/12;s;473;r
152;1214472729;H VIII/93/13;s;473;z
152;1164670220;H VIII/93/2;s;473;r
152;1164666878;H VIII/93/3;s;473;r
152;1164626191;H VIII/93/4;s;473;r
152;116466686X;H VIII/93/5;s;473;r
152;1164626205;H VIII/93/6;s;473;r
152;116463920X;H VIII/93/7;s;473;r
152;1164626523;H VIII/93/8;s;473;r
152;1164626744;H VIII/93/9;s;473;r
152;1164626825;H VIII/94/1;s;473;r
152;116462783X;H VIII/94/2;s;473;r
152;1164646494;H VIII/94/3;s;473;r
152;1164666479;H VIII/94/4;s;473;r
152;1164629093;H VIII/95/1;s;473;r
152;1164629409;H VIII/95/2;s;473;r
152;1164694448;H VIII/95/3;s;473;r
152;1164629638;H VIII/95/4;s;473;r
152;1164639056;H VIII/95/5;s;473;r
152;1164643282;H VIII/95/6;s;473;r
152;1164650157;H VIII/95/7;s;473;r
152;1164631004;H VIII/96/1;s;473;r
152;1164639218;H VIII/96/10;s;473;r
152;1164669079;H VIII/96/11;s;473;r
152;1164671235;H VIII/96/12;s;473;r
152;1164634569;H VIII/96/2;s;473;r
152;1164632906;H VIII/96/3;s;473;r
152;1164632973;H VIII/96/4;s;473;r
152;1164633147;H VIII/96/5;s;473;r
152;1164694553;H VIII/96/6;s;473;r
152;1164635433;H VIII/96/7;s;473;r
152;1164634070;H VIII/96/8;s;473;r
152;1164641581;H VIII/96/9;s;473;r
152;116463335X;H VIII/97/1;s;473;r
152;116463609X;H VIII/97/10;s;473;r
152;1164636154;H VIII/97/11;s;473;r
152;1164636316;H VIII/97/12;s;473;r
152;1164636618;H VIII/97/13;s;473;r
152;1164669613;H VIII/97/14;s;473;r
152;1164639153;H VIII/97/15;s;473;r
152;116466395X;H VIII/97/16;s;473;r
152;1164633872;H VIII/97/2;s;473;r
152;116469457X;H VIII/97/3;s;473;r
152;1164634755;H VIII/97/4;s;473;r
152;116466946X;H VIII/97/5;s;473;r
152;1164635379;H VIII/97/6;s;473;r
152;1164635395;H VIII/97/7;s;473;r
152;1164694596;H VIII/97/8;s;473;r
152;1164635441;H VIII/97/9;s;473;r
152;1164694618;H VIII/98/1;s;473;r
152;1164642138;H VIII/98/2;s;473;r
152;1164639420;H VIII/98/3;s;473;r
152;1164639722;H VIII/98/4;s;473;r
152;1164684272;H VIII/98/5;s;473;r
152;116464310X;H VIII/99/1;s;473;r
152;1164644203;H VIII/99/2;s;473;r
152;1164672584;H VIII/99/3;s;473;r
152;1164645374;H VIII/99/4;s;473;r
152;1164645781;H VIII/99/5;s;473;r
152;1164655426;H VIII/99/6;s;473;r
152;1164677330;H VIII/99/7;s;473;r
152;1164686283;H VIII/99/8;s;473;r
152;1164644718;H X/2000/1;s;473;r
152;1164721887;H X/2000/10;s;473;r
152;1164881469;H X/2000/11;s;473;r
152;1164879278;H X/2000/2;s;473;r
152;1164848666;H X/2000/2;s;473;r
152;1164814133;H X/2000/2;s;473;r
152;1164805215;H X/2000/2;s;473;r
152;1164764047;H X/2000/2;s;473;r
152;1164735705;H X/2000/2;s;473;r
152;1164709062;H X/2000/2;s;473;r
152;1164692011;H X/2000/2;s;473;r
152;1164685856;H X/2000/2;s;473;r
152;116467997X;H X/2000/2;s;473;r
152;1164685848;H X/2000/2;s;473;r
152;1164677446;H X/2000/2;s;473;r
152;1164667025;H X/2000/2;s;473;r
152;1164677454;H X/2000/2;s;473;r
152;1164677462;H X/2000/2;s;473;r
152;1164677470;H X/2000/2;s;473;r
152;1164677489;H X/2000/2;s;473;r
152;1164646370;H X/2000/2;s;473;r
152;1170474705;H X/2000/2;u;473;z
152;1164655256;H X/2000/3;s;473;r
152;1164646869;H X/2000/4;s;473;r
152;1164672606;H X/2000/5;s;473;r
152;1164647369;H X/2000/6;s;473;r
152;1164655272;H X/2000/7;s;473;r
152;1164649302;H X/2000/8;s;473;r
152;1164652168;H X/2000/9;s;473;r
152;1164648551;H X/2001/1;s;473;r
152;1164881086;H X/2001/10;s;473;r
152;116488252X;H X/2001/10.2;s;473;r
152;1164881434;H X/2001/11;s;473;r
152;1164881442;H X/2001/11;s;473;r
152;116488302X;H X/2001/12;s;473;r
152;1164883054;H X/2001/13;s;473;r
152;1164651218;H X/2001/2;s;473;r
152;1164651358;H X/2001/3;s;473;r
152;1164652184;H X/2001/4;s;473;r
152;1164692666;H X/2001/5;s;473;r
152;1164693352;H X/2001/6;s;473;r
152;116471242X;H X/2001/7;s;473;r
152;1164715402;H X/2001/8;s;473;r
152;1164849158;H X/2001/9;s;473;r
152;1164656244;H X/2002/1;s;473;r
152;1164653709;H X/2002/2;s;473;r
152;1164654306;H X/2002/3;s;473;r
152;1164889168;H X/2002/4;s;473;r
152;1164659545;H X/2003/1;s;473;r
152;1164662236;H X/2003/2;s;473;r
152;1164663631;H X/2003/3;s;473;r
152;1164684728;H X/2003/4;s;473;r
152;1164737805;H X/2003/5;s;473;r
152;1164659200;H X/2004/1;s;473;r
152;1164737813;H X/2004/10;s;473;r
152;1164883429;H X/2004/11;s;473;r
152;1164659766;H X/2004/2;s;473;r
152;1164660497;H X/2004/3;s;473;r
152;116466090X;H X/2004/4;s;473;r
152;1164889281;H X/2004/5;s;473;r
152;1164889303;H X/2004/5;s;473;r
152;116488932X;H X/2004/5;s;473;r
152;116484864X;H X/2004/5;s;473;r
152;1164805193;H X/2004/5;s;473;r
152;1164790072;H X/2004/5;s;473;r
152;1164769081;H X/2004/5;s;473;r
152;1164715437;H X/2004/5;s;473;r
152;1164715410;H X/2004/5;s;473;r
152;1164692046;H X/2004/5;s;473;r
152;1164685872;H X/2004/5;s;473;r
152;1164681311;H X/2004/5;s;473;r
152;1164677578;H X/2004/5;s;473;r
152;1164672061;H X/2004/5;s;473;r
152;1164665715;H X/2004/5;s;473;r
152;1164661833;H X/2004/5;s;473;r
152;1164662244;H X/2004/6;s;473;r
152;1164662570;H X/2004/7;s;473;r
152;1164664085;H X/2004/8;s;473;r
152;1164708740;H X/2004/9;s;473;r
152;116466414X;H X/2005/1;s;473;r
152;1164879618;H X/2005/10;s;473;r
152;1164670018;H X/2005/2;s;473;r
152;1164665952;H X/2005/3;s;473;r
152;116466915X;H X/2005/4;s;473;r
152;1164670662;H X/2005/5;s;473;r
152;1164677764;H X/2005/6;s;473;r
152;1164679996;H X/2005/7;s;473;r
152;1164681745;H X/2005/8;s;473;r
152;1164694200;H X/2005/9;s;473;r
152;1164669001;H X/2006/1;s;473;r
152;116468535X;H X/2006/10;s;473;r
152;1164784943;H X/2006/11;s;473;r
152;1164669400;H X/2006/2;s;473;r
152;1164669702;H X/2006/3;s;473;r
152;1164669834;H X/2006/4;s;473;r
152;1164672665;H X/2006/5;s;473;r
152;1164672010;H X/2006/6;s;473;r
152;1164674846;H X/2006/7;s;473;r
152;1164675192;H X/2006/8;s;473;r
152;1164679244;H X/2006/9;s;473;r
152;1164674757;H X/2007/1;s;473;r
152;1164679724;H X/2007/10;s;473;r
152;1164681087;H X/2007/11;s;473;r
152;116468633X;H X/2007/12;s;473;r
152;1164687506;H X/2007/13;s;473;r
152;1164880624;H X/2007/14;s;473;r
152;116467563X;H X/2007/2;s;473;r
152;1164675834;H X/2007/3;s;473;r
152;1164676334;H X/2007/4;s;473;r
152;1164676822;H X/2007/5;s;473;r
152;1164677594;H X/2007/6;s;473;r
152;1164679112;H X/2007/7;s;473;r
152;116467918X;H X/2007/8;s;473;r
152;1164679260;H X/2007/9;s;473;r
152;1164675672;H X/2008/1;s;473;r
152;1164680242;H X/2008/10;s;473;r
152;1164680463;H X/2008/11;s;473;r
152;1164681540;H X/2008/12;s;473;r
152;1164684655;H X/2008/13;s;473;r
152;1164689363;H X/2008/14;s;473;r
152;1164758063;H X/2008/15;s;473;r
152;1164805177;H X/2008/16;s;473;r
152;1164805134;H X/2008/17;s;473;r
152;1164886533;H X/2008/18;s;473;r
152;1164676725;H X/2008/2;s;473;r
152;1164677535;H X/2008/3;s;473;r
152;1164678450;H X/2008/4;s;473;r
152;1164678868;H X/2008/5;s;473;r
152;1164678965;H X/2008/6;s;473;r
152;1164679090;H X/2008/7;s;473;r
152;1164679201;H X/2008/8;s;473;r
152;1164679740;H X/2008/9;s;473;r
152;1164680188;H X/2009/1;s;473;r
152;1164690434;H X/2009/10;s;473;r
152;1164708155;H X/2009/11;s;473;r
152;1164708805;H X/2009/12;s;473;r
152;1164784692;H X/2009/13;s;473;r
152;1164828843;H X/2009/14;s;473;r
152;1164881183;H X/2009/15;s;473;r
152;116468048X;H X/2009/2;s;473;r
152;1164682164;H X/2009/3;s;473;r
152;1164682342;H X/2009/4;s;473;r
152;1164683330;H X/2009/5;s;473;r
152;1164683594;H X/2009/6;s;473;r
152;1164684841;H X/2009/7;s;473;r
152;1164686194;H X/2009/8;s;473;r
152;1164687557;H X/2009/9;s;473;r
152;1163530387;H X/2010/1;s;473;r
152;1163530360;H X/2010/1;s;473;r
152;1164688642;H X/2010/10;s;473;r
152;116468891X;H X/2010/11;s;473;r
152;1164688952;H X/2010/12;s;473;r
152;1164689703;H X/2010/13;s;473;r
152;1164689746;H X/2010/14;s;473;r
152;1164690426;H X/2010/15;s;473;r
152;1164690442;H X/2010/16;s;473;r
152;1164690094;H X/2010/17;s;473;r
152;1164691996;H X/2010/18;s;473;r
152;1164697951;H X/2010/19;s;473;r
152;1164686313;H X/2010/2;s;473;r
152;116469877X;H X/2010/20;s;473;r
152;1164759027;H X/2010/21;s;473;r
152;1164881221;H X/2010/22;s;473;r
152;1164687069;H X/2010/3;s;473;r
152;1164687433;H X/2010/4;s;473;r
152;1164687573;H X/2010/5;s;473;r
152;1164689274;H X/2010/6;s;473;r
152;1164687611;H X/2010/7;s;473;r
152;1164687735;H X/2010/8;s;473;r
152;1164688022;H X/2010/9;s;473;r
152;1164691376;H X/2011/1;s;473;r
152;1164708104;H X/2011/10;s;473;r
152;1164712373;H X/2011/11;s;473;r
152;1164744135;H X/2011/12;s;473;r
152;1164813595;H X/2011/13;s;473;r
152;1164691430;H X/2011/2;s;473;r
152;1164695053;H X/2011/3;s;473;r
152;116469507X;H X/2011/4;s;473;r
152;1164692518;H X/2011/5;s;473;r
152;1164692623;H X/2011/6;s;473;r
152;1164693190;H X/2011/7;s;473;r
152;1164694790;H X/2011/8;s;473;r
152;1164698729;H X/2011/9;s;473;r
152;1164696564;H X/2012/1;s;473;r
152;1164709194;H X/2012/10;s;473;r
152;1164709224;H X/2012/11;s;473;r
152;1164711032;H X/2012/12;s;473;r
152;1164721895;H X/2012/13;s;473;r
152;1164724401;H X/2012/14;s;473;r
152;116473265X;H X/2012/15;s;473;r
152;116487389X;H X/2012/16;s;473;r
152;1164697587;H X/2012/2;s;473;r
152;116469782X;H X/2012/3;s;473;r
152;1164698095;H X/2012/4;s;473;r
152;1164698117;H X/2012/5;s;473;r
152;116470169X;H X/2012/6;s;473;r
152;1164706608;H X/2012/7;s;473;r
152;1164707507;H X/2012/8;s;473;r
152;1164709151;H X/2012/9;s;473;r
152;1164713876;H X/2013/1;s;473;r
152;1164773844;H X/2013/10;s;473;r
152;1164807978;H X/2013/11;s;473;r
152;1164843079;H X/2013/12;s;473;r
152;1164879499;H X/2013/13;s;473;r
152;1164717367;H X/2013/2;s;473;r
152;1164720902;H X/2013/3;s;473;r
152;1164726994;H X/2013/4;s;473;r
152;1164730959;H X/2013/5;s;473;r
152;1164732188;H X/2013/6;s;473;r
152;1164732633;H X/2013/7;s;473;r
152;116353739X;H X/2013/8;s;473;r
152;1164747916;H X/2013/9;s;473;r
152;1164748033;H X/2014/1;s;473;r
152;122804967X;H X/2014/11;s;473;z
152;1164748343;H X/2014/2;s;473;r
152;1164748564;H X/2014/3;s;473;r
152;1164757792;H X/2014/4;s;473;r
152;1164760769;H X/2014/5;s;473;r
152;1164763784;H X/2014/6;s;473;r
152;1164781715;H X/2014/7;s;473;r
152;1164781723;H X/2014/7;s;473;r
152;1164800671;H X/2014/8;s;473;r
152;1164879952;H X/2014/9;s;473;r
152;1164773933;H X/2015/1;s;473;r
152;1164777009;H X/2015/2;s;473;r
152;1164788647;H X/2015/3;s;473;r
152;1164796070;H X/2015/4;s;473;r
152;1164796968;H X/2015/5;s;473;r
152;1164804731;H X/2015/6;s;473;r
152;116480474X;H X/2015/7;s;473;r
152;1164804944;H X/2015/8;s;473;r
152;1164899821;H X/2015/9;s;473;r
152;1164795791;H X/2016/1;u;473;r
152;1164815245;H X/2016/10;s;473;r
152;1164818910;H X/2016/11;s;473;r
152;1164842056;H X/2016/12;s;473;r
152;1164848348;H X/2016/13;s;473;r
152;1164800345;H X/2016/2;s;473;r
152;1164805770;H X/2016/4;s;473;r
152;1164805908;H X/2016/5;s;473;r
152;1164840576;H X/2016/6;s;473;r
152;116480992X;H X/2016/7;s;473;r
152;1164809946;H X/2016/8;s;473;r
152;1164815229;H X/2016/9;s;473;r
152;1164834231;H X/2017/1;s;473;r
152;1164836110;H X/2017/2;s;473;r
152;1164836196;H X/2017/3;s;473;r
152;1164842803;H X/2017/4;s;473;r
152;1164843753;H X/2017/5;s;473;r
152;1164880098;H X/2017/6;s;473;r
152;1164885367;H X/2017/7;s;473;r
152;1164880446;H X/2018/10;s;473;r
152;1164882139;H X/2018/11;s;473;r
152;116486100X;H X/2018/2;s;473;r
152;1164861212;H X/2018/3;s;473;r
152;1164864580;H X/2018/4;s;473;r
152;1164880519;H X/2018/5;s;473;r
152;1164879928;H X/2018/6;s;473;r
152;1164879901;H X/2018/7;s;473;r
152;116488008X;H X/2018/8;s;473;r
152;116488011X;H X/2018/9;s;473;r
152;1164879812;H X/2019/1;s;473;r
152;1164881728;H X/2019/10;s;473;r
152;1164882430;H X/2019/11;s;473;r
152;1164882422;H X/2019/12;s;473;r
152;1164883704;H X/2019/13;s;473;r
152;1164885332;H X/2019/14;s;473;r
152;1164885294;H X/2019/15;s;473;r
152;1164885278;H X/2019/16;s;473;r
152;1164887076;H X/2019/17;s;473;r
152;1164906895;H X/2019/18;s;473;r
152;1164912771;H X/2019/19;s;473;r
152;1164879839;H X/2019/2;s;473;r
152;1164879944;H X/2019/3;s;473;r
152;116487988X;H X/2019/4;s;473;r
152;1164880128;H X/2019/5;s;473;r
152;1164880136;H X/2019/6;s;473;r
152;1164880438;H X/2019/7;s;473;r
152;1164880616;H X/2019/8;s;473;r
152;1164880772;H X/2019/9;s;473;r
152;1164898469;H X/2020/1;s;473;r
152;1164902806;H X/2020/2;s;473;r
152;1164903055;H X/2020/3;s;473;r
152;1164910450;H X/2020/4;s;473;r
152;1170626343;H X/2020/5;u;473;z
152;1164911252;H X/2021/1;s;473;r
152;1164912704;H X/2021/2;s;473;z
152;1194183700;H X/2021/3;s;473;z
152;1202188753;H X/2021/4;s;473;z
152;1220009202;H X/2021/5;s;473;a
152;1196609578;H X/2022/1;s;473;z
152;1228050481;H X/2022/2;s;473;z
152;1228048339;H X/2022/3;s;473;z
152;1228049335;H X/2022/4;s;473;z
152;1238113664;H X/2022/5;s;473;z
152;1235017109;H X/2023/1;s;473;z
152;1164715518;H X/65/1;s;473;r
152;1164881736;H X/65/2;s;473;r
152;1164889192;H X/66/1;s;473;r
152;1164883399;H X/67/5;s;473;r
152;1164708678;H X/68/3;s;473;r
152;1164784722;H X/68/4;s;473;r
152;1163553999;H X/70/6 1;s;473;r
152;1163554006;H X/70/6 2;s;473;r
152;1164882880;H X/70/7;s;473;r
152;116470866X;H X/71/7;s;473;r
152;1164885499;H X/72/10;s;473;r
152;1164884212;H X/72/11;s;473;r
152;1164883860;H X/72/8;s;473;r
152;1164884115;H X/72/9;s;473;r
152;1164727648;H X/73/5;s;473;r
152;1163555398;H X/73/6.1;s;473;r
152;116355538X;H X/73/6.2;s;473;r
152;1164884247;H X/73/7;s;473;r
152;1164886452;H X/73/8;s;473;r
152;1164708651;H X/74/11;s;473;r
152;1164765000;H X/74/12;s;473;r
152;1164784714;H X/74/13;s;473;r
152;1164886517;H X/74/14;s;473;r
152;1164886487;H X/74/15;s;473;r
152;1164891928;H X/74/16;s;473;r
152;1164715593;H X/75/8;s;473;r
152;116471550X;H X/76/5;s;473;r
152;1164790994;H X/76/6;s;473;r
152;1164790978;H X/76/6;s;473;r
152;1164790951;H X/76/6;s;473;r
152;1164790935;H X/76/6;s;473;r
152;1164790919;H X/76/6;s;473;r
152;1164790897;H X/76/6;s;473;r
152;1164790870;H X/76/6;s;473;r
152;1164784706;H X/76/7;s;473;r
152;116488106X;H X/76/9;s;473;r
152;1164881272;H X/77/6;s;473;r
152;1164852973;H X/78/07;s;473;r
152;1164784935;H X/78/6;s;473;r
152;1164883402;H X/78/8;s;473;r
152;1164883755;H X/78/9;s;473;r
152;116488381X;H X/79/10;s;473;r
152;1164884581;H X/79/11;s;473;r
152;1164708619;H X/79/8;s;473;r
152;1164708600;H X/79/9;s;473;r
152;116481348X;H X/81/5;s;473;r
152;1164881264;H X/81/6;s;473;r
152;1164883771;H X/81/7;s;473;r
152;1164885723;H X/81/8;s;473;r
152;1164885758;H X/81/9;s;473;r
152;1164883747;H X/82/10;s;473;r
152;116488378X;H X/82/11;s;473;r
152;1164884603;H X/82/12;s;473;r
152;1164881116;H X/82/5;s;473;r
152;1164708627;H X/83/5;s;473;r
152;1164842374;H X/83/6;s;473;r
152;1164881051;H X/83/7;s;473;r
152;1164885715;H X/83/8;s;473;r
152;1164884204;H X/83/9;s;473;r
152;1164881205;H X/84/3;s;473;r
152;1164884778;H X/84/4;s;473;r
152;1164884085;H X/85/6;s;473;r
152;1164884255;H X/85/7;s;473;r
152;1164885529;H X/85/8;s;473;r
152;1164884190;H X/85/9;s;473;r
152;1164881159;H X/86/10;s;473;r
152;1164883070;H X/86/11;s;473;r
152;1164884263;H X/86/12;s;473;r
152;116488462X;H X/86/13;s;473;r
152;116353501X;H X/86/8;s;473;r
152;1164881140;H X/86/9;s;473;r
152;1164885456;H X/87/11;s;473;r
152;1164708635;H X/87/5;s;473;r
152;1164708643;H X/87/6;s;473;r
152;1164879634;H X/87/7.1;s;473;r
152;1164879510;H X/87/7.2;s;473;r
152;1164879537;H X/87/7.3;s;473;r
152;1164805150;H X/87/7.4;s;473;r
152;1164879553;H X/87/7.5;s;473;r
152;116487957X;H X/87/7.6;s;473;r
152;1164879596;H X/87/7.7;s;473;r
152;1164802666;H X/87/7.8;s;473;r
152;1164881108;H X/87/8;s;473;r
152;1164883720;H X/87/9;s;473;r
152;1164885448;H X/88/6;s;473;r
152;1164886479;H X/89/10;s;473;r
152;1164886460;H X/89/11;s;473;r
152;1164804987;H X/89/8;s;473;r
152;1164813587;H X/89/9;s;473;r
152;1164883836;H X/90/10;s;473;r
152;1164884611;H X/90/11;s;473;r
152;1164883739;H X/90/12;s;473;r
152;1164885480;H X/90/13.1;s;473;r
152;1164885464;H X/90/13.2;s;473;r
152;1164881248;H X/90/7;s;473;r
152;1164881450;H X/90/8;s;473;r
152;1163555231;H X/90/9.1;s;473;r
152;1163555363;H X/90/9.2;s;473;r
152;1164884271;H X/91/10;s;473;r
152;1164884182;H X/91/11;s;473;r
152;1163555371;H X/91/7;s;473;r
152;1164883844;H X/91/8;s;473;r
152;116488459X;H X/91/9;s;473;r
152;1164784951;H X/92/5;s;473;r
152;1164882899;H X/92/6;s;473;r
152;1164883828;H X/92/7;s;473;r
152;1163555509;H X/92/8;s;473;r
152;1164626094;H X/93/1;s;473;r
152;1164881078;H X/93/10;s;473;r
152;1164881515;H X/93/11;s;473;r
152;1163555703;H X/93/11;s;473;r
152;1163555355;H X/93/12;s;473;r
152;1164883852;H X/93/13;s;473;r
152;1164883763;H X/93/14;s;473;r
152;1163555495;H X/93/15;s;473;r
152;116355569X;H X/93/15;s;473;r
152;1163556149;H X/93/16;s;473;r
152;1164645021;H X/93/2;s;473;r
152;1164642553;H X/93/3;s;473;r
152;1164666401;H X/93/4;s;473;r
152;1164632426;H X/93/5;s;473;r
152;1164645102;H X/93/6;s;473;r
152;116466204X;H X/93/7;s;473;r
152;1164731556;H X/93/8;s;473;r
152;1164813455;H X/93/9;s;473;r
152;1164627139;H X/94/1;s;473;r
152;1164634305;H X/94/10;s;473;r
152;1164634453;H X/94/11;s;473;r
152;116463691X;H X/94/12;s;473;r
152;1164673793;H X/94/13;s;473;r
152;1164687492;H X/94/14;s;473;r
152;1164731564;H X/94/15;s;473;r
152;1164813471;H X/94/16;s;473;r
152;1164880640;H X/94/17;s;473;r
152;1164883380;H X/94/19;s;473;r
152;1164627104;H X/94/2;s;473;r
152;116488428X;H X/94/20;s;473;r
152;1164627368;H X/94/3;s;473;r
152;1164627147;H X/94/4;s;473;r
152;1164626841;H X/94/5;s;473;r
152;1164628097;H X/94/6;s;473;r
152;1164629778;H X/94/7;s;473;r
152;1164629786;H X/94/8;s;473;r
152;1164632248;H X/94/9;s;473;r
152;1164629123;H X/95/1;s;473;r
152;1164883798;H X/95/10;s;473;r
